path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.8208,0,Lupus 0.82 | Acne 0.15 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\3Eczema3-021.jpeg,Eczema,Vasculitis,0.2945,0,Vasculitis 0.29 | Lupus 0.29 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\3Eczema3-022.jpeg,Eczema,SkinCancer,0.3851,0,SkinCancer 0.39 | Vasculitis 0.35 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-acute-1.jpeg,Eczema,Eczema,0.9392,1,Eczema 0.94 | Warts 0.03 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-acute-23.jpeg,Eczema,Eczema,0.9181,1,Eczema 0.92 | Vasculitis 0.03 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-areola-13.jpeg,Eczema,Warts,0.5653,0,Warts 0.57 | Benign_tumors 0.35 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-areola-17.jpeg,Eczema,Eczema,0.4822,1,Eczema 0.48 | Warts 0.18 | Vasculitis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-areola-6.jpeg,Eczema,Warts,0.6071,0,Warts 0.61 | Benign_tumors 0.18 | Eczema 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-arms-7.jpeg,Eczema,Eczema,0.8276,1,Eczema 0.83 | Vasculitis 0.13 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-asteatotic-1.jpeg,Eczema,Eczema,0.3285,1,Eczema 0.33 | Benign_tumors 0.19 | Lupus 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-chronic-1.jpeg,Eczema,Eczema,0.8481,1,Eczema 0.85 | Vasculitis 0.08 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-chronic-6.jpeg,Eczema,Lupus,0.6526,0,Lupus 0.65 | Benign_tumors 0.17 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-chronic-7.jpeg,Eczema,Eczema,0.3622,1,Eczema 0.36 | Benign_tumors 0.28 | Vasculitis 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-face-10.jpeg,Eczema,Acne,0.3363,0,Acne 0.34 | Eczema 0.17 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-face-2.jpeg,Eczema,Lupus,0.3113,0,Lupus 0.31 | Acne 0.18 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-face-9.jpeg,Eczema,Eczema,0.3811,1,Eczema 0.38 | Acne 0.19 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-109.jpeg,Eczema,Eczema,0.8989,1,Eczema 0.90 | Warts 0.10 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-11.jpeg,Eczema,Eczema,0.671,1,Eczema 0.67 | Warts 0.32 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-128.jpeg,Eczema,Eczema,0.8641,1,Eczema 0.86 | Warts 0.13 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-142.jpeg,Eczema,Warts,0.9752,0,Warts 0.98 | Eczema 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-24.jpeg,Eczema,Eczema,0.6261,1,Eczema 0.63 | Warts 0.37 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-36.jpeg,Eczema,Warts,0.9184,0,Warts 0.92 | Eczema 0.08 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-38.jpeg,Eczema,Eczema,0.9711,1,Eczema 0.97 | Warts 0.03 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-41.jpeg,Eczema,Eczema,0.9272,1,Eczema 0.93 | Warts 0.06 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-55.jpeg,Eczema,Eczema,0.989,1,Eczema 0.99 | Warts 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-58.jpeg,Eczema,Eczema,0.9734,1,Eczema 0.97 | Warts 0.03 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-66.jpeg,Eczema,Eczema,0.7893,1,Eczema 0.79 | Warts 0.20 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-71.jpeg,Eczema,Eczema,0.9656,1,Eczema 0.97 | Warts 0.03 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-80.jpeg,Eczema,Eczema,0.9145,1,Eczema 0.91 | Vasculitis 0.04 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-84.jpeg,Eczema,Eczema,0.7505,1,Eczema 0.75 | Warts 0.23 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-98.jpeg,Eczema,Eczema,0.7713,1,Eczema 0.77 | Warts 0.20 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-2.jpeg,Eczema,Eczema,0.917,1,Eczema 0.92 | Warts 0.07 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-25.jpeg,Eczema,Eczema,0.5903,1,Eczema 0.59 | Vasculitis 0.38 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-27.jpeg,Eczema,Vasculitis,0.6925,0,Vasculitis 0.69 | Eczema 0.30 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-30.jpeg,Eczema,Eczema,0.5236,1,Eczema 0.52 | Vasculitis 0.35 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-32.jpeg,Eczema,Eczema,0.7355,1,Eczema 0.74 | Vasculitis 0.25 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-37.jpeg,Eczema,Eczema,0.9094,1,Eczema 0.91 | Vasculitis 0.07 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-43.jpeg,Eczema,Eczema,0.9812,1,Eczema 0.98 | Warts 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-48.jpeg,Eczema,Eczema,0.938,1,Eczema 0.94 | Vasculitis 0.04 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-53.jpeg,Eczema,Eczema,0.9896,1,Eczema 0.99 | SkinCancer 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-56.jpeg,Eczema,Eczema,0.6949,1,Eczema 0.69 | Warts 0.30 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-57.jpeg,Eczema,Warts,0.4501,0,Warts 0.45 | Eczema 0.40 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-65.jpeg,Eczema,Vasculitis,0.494,0,Vasculitis 0.49 | Eczema 0.44 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-67.jpeg,Eczema,Eczema,0.9728,1,Eczema 0.97 | Warts 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-69.jpeg,Eczema,Eczema,0.8432,1,Eczema 0.84 | Vasculitis 0.09 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-70.jpeg,Eczema,Eczema,0.8061,1,Eczema 0.81 | Warts 0.17 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-72.jpeg,Eczema,Eczema,0.9752,1,Eczema 0.98 | Warts 0.02 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-114.jpeg,Eczema,Eczema,0.9147,1,Eczema 0.91 | Vasculitis 0.04 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-122.jpeg,Eczema,Eczema,0.578,1,Eczema 0.58 | Warts 0.27 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-135.jpeg,Eczema,Eczema,0.8663,1,Eczema 0.87 | SkinCancer 0.05 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-136.jpeg,Eczema,Eczema,0.9994,1,Eczema 1.00 | Warts 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-147.jpeg,Eczema,Eczema,0.893,1,Eczema 0.89 | Vasculitis 0.10 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-16.jpeg,Eczema,Eczema,0.8981,1,Eczema 0.90 | Vasculitis 0.05 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-161.jpeg,Eczema,Eczema,0.9674,1,Eczema 0.97 | Vasculitis 0.03 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-166.jpeg,Eczema,Eczema,0.8404,1,Eczema 0.84 | SkinCancer 0.05 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-169.jpeg,Eczema,Eczema,0.9961,1,Eczema 1.00 | Warts 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-170.jpeg,Eczema,Eczema,0.9974,1,Eczema 1.00 | SkinCancer 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-18.jpeg,Eczema,Eczema,0.6871,1,Eczema 0.69 | Warts 0.23 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-183.jpeg,Eczema,Benign_tumors,0.338,0,Benign_tumors 0.34 | SkinCancer 0.22 | Eczema 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-187.jpeg,Eczema,Eczema,0.9982,1,Eczema 1.00 | Vasculitis 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-192.jpeg,Eczema,Warts,0.569,0,Warts 0.57 | Eczema 0.20 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-92.jpeg,Eczema,Eczema,0.771,1,Eczema 0.77 | Lupus 0.08 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-histology-4.jpeg,Eczema,Benign_tumors,0.9288,0,Benign_tumors 0.93 | Vasculitis 0.03 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-impetiginized-11.jpeg,Eczema,Eczema,0.5885,1,Eczema 0.59 | Vasculitis 0.13 | Lupus 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-lids-1.jpeg,Eczema,Benign_tumors,0.7871,0,Benign_tumors 0.79 | SkinCancer 0.13 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-lids-11.jpeg,Eczema,Benign_tumors,0.606,0,Benign_tumors 0.61 | SkinCancer 0.10 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-lids-9.jpeg,Eczema,Benign_tumors,0.5182,0,Benign_tumors 0.52 | SkinCancer 0.33 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-107.jpeg,Eczema,Vasculitis,0.4643,0,Vasculitis 0.46 | Lupus 0.30 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-113.jpeg,Eczema,Eczema,0.4874,1,Eczema 0.49 | SkinCancer 0.24 | Vasculitis 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-117.jpeg,Eczema,Benign_tumors,0.5151,0,Benign_tumors 0.52 | SkinCancer 0.27 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-126.jpeg,Eczema,Eczema,0.7866,1,Eczema 0.79 | Vasculitis 0.17 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-130.jpeg,Eczema,Eczema,0.2739,1,Eczema 0.27 | Benign_tumors 0.23 | Vasculitis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-140.jpeg,Eczema,Benign_tumors,0.3498,0,Benign_tumors 0.35 | SkinCancer 0.16 | Warts 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-156.jpeg,Eczema,Vasculitis,0.7764,0,Vasculitis 0.78 | Benign_tumors 0.10 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-17.jpeg,Eczema,Benign_tumors,0.3196,0,Benign_tumors 0.32 | Eczema 0.20 | Vasculitis 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-172.jpeg,Eczema,Vasculitis,0.5049,0,Vasculitis 0.50 | Benign_tumors 0.24 | Eczema 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-187.jpeg,Eczema,Benign_tumors,0.6396,0,Benign_tumors 0.64 | Vasculitis 0.30 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-189.jpeg,Eczema,Eczema,0.9662,1,Eczema 0.97 | Vasculitis 0.02 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-190.jpeg,Eczema,Vasculitis,0.8808,0,Vasculitis 0.88 | Eczema 0.10 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-195.jpeg,Eczema,Eczema,0.5693,1,Eczema 0.57 | Lupus 0.13 | Actinic_Keratosis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-88.jpeg,Eczema,Eczema,0.6032,1,Eczema 0.60 | SkinCancer 0.18 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-9.jpeg,Eczema,Eczema,0.2984,1,Eczema 0.30 | SkinCancer 0.30 | Vasculitis 0.23
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-scrotum-2.jpeg,Eczema,Benign_tumors,0.36,0,Benign_tumors 0.36 | Eczema 0.20 | Lupus 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-1.jpeg,Eczema,Eczema,0.8902,1,Eczema 0.89 | SkinCancer 0.03 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-18.jpeg,Eczema,Eczema,0.5092,1,Eczema 0.51 | Vasculitis 0.48 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-2.jpeg,Eczema,Benign_tumors,0.2735,0,Benign_tumors 0.27 | Lupus 0.24 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-31.jpeg,Eczema,Benign_tumors,0.8409,0,Benign_tumors 0.84 | SkinCancer 0.08 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-33.jpeg,Eczema,Eczema,0.7395,1,Eczema 0.74 | Benign_tumors 0.06 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-36.jpeg,Eczema,Benign_tumors,0.2613,0,Benign_tumors 0.26 | Eczema 0.22 | Warts 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-44.jpeg,Eczema,Eczema,0.7045,1,Eczema 0.70 | SkinCancer 0.09 | Warts 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-63.jpeg,Eczema,Vasculitis,0.311,0,Vasculitis 0.31 | Eczema 0.21 | Warts 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-68.jpeg,Eczema,Benign_tumors,0.6368,0,Benign_tumors 0.64 | Eczema 0.11 | Warts 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-90.jpeg,Eczema,Vasculitis,0.6084,0,Vasculitis 0.61 | Eczema 0.31 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-trunk-generalized-20.jpeg,Eczema,Eczema,0.8696,1,Eczema 0.87 | Vasculitis 0.08 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-trunk-generalized-28.jpeg,Eczema,Eczema,0.5306,1,Eczema 0.53 | SkinCancer 0.18 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-trunk-generalized-36.jpeg,Eczema,Eczema,0.9279,1,Eczema 0.93 | Vasculitis 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-trunk-generalized-5.jpeg,Eczema,Eczema,0.9208,1,Eczema 0.92 | Lupus 0.04 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-vulva-6.jpeg,Eczema,Eczema,0.2899,1,Eczema 0.29 | SkinCancer 0.27 | Benign_tumors 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2522__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Lupus,Acne,0.4629,0,Acne 0.46 | Lupus 0.26 | Actinic_Keratosis 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2526__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Lupus,Eczema,0.8821,0,Eczema 0.88 | Warts 0.04 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2528__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDNd.jpeg,Lupus,Lupus,0.4542,1,Lupus 0.45 | Acne 0.27 | Actinic_Keratosis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2529__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Actinic_Keratosis,0.5182,0,Actinic_Keratosis 0.52 | Lupus 0.27 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2546__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.6792,1,Lupus 0.68 | Benign_tumors 0.24 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2547__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Acne,0.5611,0,Acne 0.56 | Lupus 0.22 | Actinic_Keratosis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2561__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd.jpeg,Lupus,Benign_tumors,0.4091,0,Benign_tumors 0.41 | SkinCancer 0.27 | Lupus 0.23
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2562__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Vasculitis,0.6038,0,Vasculitis 0.60 | Eczema 0.33 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2574__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Acne,0.495,0,Acne 0.50 | Lupus 0.39 | Actinic_Keratosis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\discoid-lupus-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.3124,1,Lupus 0.31 | Warts 0.22 | Vasculitis 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\le-hands__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.9559,1,Lupus 0.96 | Eczema 0.02 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\le-nailfolds__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Eczema,0.6288,0,Eczema 0.63 | Warts 0.29 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-acute-11.jpeg,Lupus,Benign_tumors,0.5615,0,Benign_tumors 0.56 | Vasculitis 0.16 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-acute-35.jpeg,Lupus,Acne,0.6971,0,Acne 0.70 | Eczema 0.12 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-acute-54.jpeg,Lupus,Lupus,0.8424,1,Lupus 0.84 | Eczema 0.07 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-acute-7.jpeg,Lupus,Eczema,0.3694,0,Eczema 0.37 | SkinCancer 0.27 | Vasculitis 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-1.jpeg,Lupus,Actinic_Keratosis,0.5613,0,Actinic_Keratosis 0.56 | SkinCancer 0.19 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-100.jpeg,Lupus,Benign_tumors,0.3862,0,Benign_tumors 0.39 | SkinCancer 0.31 | Lupus 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-111.jpeg,Lupus,Lupus,0.7891,1,Lupus 0.79 | Benign_tumors 0.09 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-118.jpeg,Lupus,Lupus,0.6632,1,Lupus 0.66 | Warts 0.12 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-131.jpeg,Lupus,Lupus,0.9673,1,Lupus 0.97 | Actinic_Keratosis 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-138.jpeg,Lupus,Vasculitis,0.4995,0,Vasculitis 0.50 | Eczema 0.20 | Lupus 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-17.jpeg,Lupus,Vasculitis,0.3234,0,Vasculitis 0.32 | Eczema 0.27 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-21.jpeg,Lupus,Lupus,0.5477,1,Lupus 0.55 | Benign_tumors 0.35 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-22.jpeg,Lupus,Benign_tumors,0.2603,0,Benign_tumors 0.26 | Eczema 0.20 | Warts 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-32.jpeg,Lupus,Lupus,0.3122,1,Lupus 0.31 | SkinCancer 0.22 | Eczema 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-344.jpeg,Lupus,Lupus,0.707,1,Lupus 0.71 | Benign_tumors 0.12 | Actinic_Keratosis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-41.jpeg,Lupus,Lupus,0.5941,1,Lupus 0.59 | Eczema 0.25 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-68.jpeg,Lupus,Eczema,0.3578,0,Eczema 0.36 | Lupus 0.32 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-74.jpeg,Lupus,Lupus,0.9519,1,Lupus 0.95 | Acne 0.02 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-96.jpeg,Lupus,Benign_tumors,0.3331,0,Benign_tumors 0.33 | Lupus 0.19 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-erythematosus-tumidus-00003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Lupus,Actinic_Keratosis,0.8169,0,Actinic_Keratosis 0.82 | Lupus 0.15 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\sle-03__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Acne,0.9898,0,Acne 0.99 | Lupus 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\subacute-lupus-02__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDk3XQ.JPG.jpeg,Lupus,Acne,0.93,0,Acne 0.93 | Lupus 0.06 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-aldara-1.jpeg,SkinCancer,SkinCancer,0.5452,1,SkinCancer 0.55 | Benign_tumors 0.23 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-arm-2.jpeg,SkinCancer,SkinCancer,0.4569,1,SkinCancer 0.46 | Eczema 0.38 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-16.jpeg,SkinCancer,SkinCancer,0.434,1,SkinCancer 0.43 | Warts 0.19 | Eczema 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-19.jpeg,SkinCancer,Warts,0.4203,0,Warts 0.42 | Benign_tumors 0.30 | Eczema 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-20.jpeg,SkinCancer,SkinCancer,0.4131,1,SkinCancer 0.41 | Benign_tumors 0.41 | Warts 0.09
