path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9948,1,Acne 0.99 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\101.jpg,SkinCancer,SkinCancer,0.9884,1,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\102.jpg,SkinCancer,SkinCancer,0.7862,1,SkinCancer 0.79 | Benign_tumors 0.18 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\103.jpg,SkinCancer,SkinCancer,0.9976,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\104.jpg,SkinCancer,SkinCancer,0.9191,1,SkinCancer 0.92 | Actinic_Keratosis 0.08 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\105.jpg,SkinCancer,Actinic_Keratosis,0.7789,0,Actinic_Keratosis 0.78 | SkinCancer 0.22 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\106.jpg,SkinCancer,SkinCancer,0.6129,1,SkinCancer 0.61 | Actinic_Keratosis 0.37 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\107.jpg,SkinCancer,SkinCancer,0.7937,1,SkinCancer 0.79 | Actinic_Keratosis 0.12 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\108.jpg,SkinCancer,SkinCancer,0.8826,1,SkinCancer 0.88 | Benign_tumors 0.05 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\109.jpg,SkinCancer,SkinCancer,0.8626,1,SkinCancer 0.86 | Actinic_Keratosis 0.13 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\11.jpg,SkinCancer,Actinic_Keratosis,0.7961,0,Actinic_Keratosis 0.80 | SkinCancer 0.20 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\111.jpg,SkinCancer,SkinCancer,0.9071,1,SkinCancer 0.91 | Actinic_Keratosis 0.03 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\112.jpg,SkinCancer,SkinCancer,0.8242,1,SkinCancer 0.82 | Actinic_Keratosis 0.17 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\113.jpg,SkinCancer,SkinCancer,0.9577,1,SkinCancer 0.96 | Actinic_Keratosis 0.03 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\114.jpg,SkinCancer,SkinCancer,0.9974,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\115.jpg,SkinCancer,Actinic_Keratosis,0.3981,0,Actinic_Keratosis 0.40 | SkinCancer 0.15 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\116.jpg,SkinCancer,SkinCancer,0.9994,1,SkinCancer 1.00 | Vasculitis 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\117.jpg,SkinCancer,SkinCancer,0.9515,1,SkinCancer 0.95 | Actinic_Keratosis 0.05 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\118.jpg,SkinCancer,SkinCancer,0.918,1,SkinCancer 0.92 | Actinic_Keratosis 0.08 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\119.jpg,SkinCancer,Actinic_Keratosis,0.6148,0,Actinic_Keratosis 0.61 | Lupus 0.20 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\12.jpg,SkinCancer,Actinic_Keratosis,0.9199,0,Actinic_Keratosis 0.92 | SkinCancer 0.07 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\120.jpg,SkinCancer,SkinCancer,0.933,1,SkinCancer 0.93 | Actinic_Keratosis 0.06 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\121.jpg,SkinCancer,SkinCancer,0.8182,1,SkinCancer 0.82 | Actinic_Keratosis 0.18 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\122.jpg,SkinCancer,SkinCancer,0.7483,1,SkinCancer 0.75 | Actinic_Keratosis 0.21 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\123.jpg,SkinCancer,Actinic_Keratosis,0.9688,0,Actinic_Keratosis 0.97 | SkinCancer 0.01 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\124.jpg,SkinCancer,Actinic_Keratosis,0.5926,0,Actinic_Keratosis 0.59 | Lupus 0.39 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\125.jpg,SkinCancer,Actinic_Keratosis,0.7917,0,Actinic_Keratosis 0.79 | Lupus 0.13 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\126.jpg,SkinCancer,SkinCancer,0.9785,1,SkinCancer 0.98 | Actinic_Keratosis 0.02 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\127.jpg,SkinCancer,Actinic_Keratosis,0.7003,0,Actinic_Keratosis 0.70 | Lupus 0.18 | Acne 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\128.jpg,SkinCancer,SkinCancer,0.5372,1,SkinCancer 0.54 | Actinic_Keratosis 0.44 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\130.jpg,SkinCancer,Benign_tumors,0.4061,0,Benign_tumors 0.41 | Actinic_Keratosis 0.31 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\131.jpg,SkinCancer,SkinCancer,0.7062,1,SkinCancer 0.71 | Actinic_Keratosis 0.11 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\132.jpg,SkinCancer,SkinCancer,0.9997,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\133.jpg,SkinCancer,SkinCancer,0.975,1,SkinCancer 0.97 | Actinic_Keratosis 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\134.jpg,SkinCancer,SkinCancer,0.9625,1,SkinCancer 0.96 | Actinic_Keratosis 0.04 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\135.jpg,SkinCancer,SkinCancer,0.6769,1,SkinCancer 0.68 | Actinic_Keratosis 0.17 | Acne 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\136.jpg,SkinCancer,SkinCancer,0.9345,1,SkinCancer 0.93 | Actinic_Keratosis 0.05 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\137.jpg,SkinCancer,Acne,0.4241,0,Acne 0.42 | Lupus 0.32 | Actinic_Keratosis 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\138.jpg,SkinCancer,Actinic_Keratosis,0.5524,0,Actinic_Keratosis 0.55 | Lupus 0.15 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\14.jpg,SkinCancer,Actinic_Keratosis,0.7178,0,Actinic_Keratosis 0.72 | SkinCancer 0.22 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\140.jpg,SkinCancer,SkinCancer,0.9509,1,SkinCancer 0.95 | Actinic_Keratosis 0.04 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\141.jpg,SkinCancer,Actinic_Keratosis,0.9123,0,Actinic_Keratosis 0.91 | SkinCancer 0.07 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\142.jpg,SkinCancer,Actinic_Keratosis,0.5034,0,Actinic_Keratosis 0.50 | SkinCancer 0.44 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\143.jpg,SkinCancer,SkinCancer,0.749,1,SkinCancer 0.75 | Benign_tumors 0.12 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\144.jpg,SkinCancer,Actinic_Keratosis,0.9204,0,Actinic_Keratosis 0.92 | SkinCancer 0.07 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\145.jpg,SkinCancer,SkinCancer,0.7838,1,SkinCancer 0.78 | Actinic_Keratosis 0.21 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\146.jpg,SkinCancer,SkinCancer,0.715,1,SkinCancer 0.72 | Benign_tumors 0.22 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\147.jpg,SkinCancer,SkinCancer,0.8642,1,SkinCancer 0.86 | Acne 0.05 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\148.jpg,SkinCancer,SkinCancer,0.8232,1,SkinCancer 0.82 | Vasculitis 0.10 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\149.jpg,SkinCancer,Benign_tumors,0.3541,0,Benign_tumors 0.35 | SkinCancer 0.34 | Actinic_Keratosis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\15.jpg,SkinCancer,Actinic_Keratosis,0.9882,0,Actinic_Keratosis 0.99 | Acne 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\150.jpg,SkinCancer,SkinCancer,0.9936,1,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\151.jpg,SkinCancer,SkinCancer,0.9933,1,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\152.jpg,SkinCancer,SkinCancer,0.9966,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\153.jpg,SkinCancer,SkinCancer,0.9994,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\154.jpg,SkinCancer,Actinic_Keratosis,0.9722,0,Actinic_Keratosis 0.97 | SkinCancer 0.01 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\155.jpg,SkinCancer,SkinCancer,0.9512,1,SkinCancer 0.95 | Actinic_Keratosis 0.05 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\157.jpg,SkinCancer,SkinCancer,1.0,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\158.jpg,SkinCancer,Actinic_Keratosis,0.9492,0,Actinic_Keratosis 0.95 | Acne 0.04 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\159.jpg,SkinCancer,SkinCancer,0.9875,1,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\16.jpg,SkinCancer,SkinCancer,0.9975,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\160.jpg,SkinCancer,Actinic_Keratosis,0.7018,0,Actinic_Keratosis 0.70 | SkinCancer 0.14 | Acne 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\162.jpg,SkinCancer,SkinCancer,0.8322,1,SkinCancer 0.83 | Actinic_Keratosis 0.16 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\163.jpg,SkinCancer,Actinic_Keratosis,0.6738,0,Actinic_Keratosis 0.67 | SkinCancer 0.29 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\164.jpg,SkinCancer,SkinCancer,0.5618,1,SkinCancer 0.56 | Actinic_Keratosis 0.25 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\165.jpg,SkinCancer,Actinic_Keratosis,0.8603,0,Actinic_Keratosis 0.86 | SkinCancer 0.13 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\166.jpg,SkinCancer,SkinCancer,0.9871,1,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\167.jpg,SkinCancer,SkinCancer,0.9509,1,SkinCancer 0.95 | Actinic_Keratosis 0.04 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\168.jpg,SkinCancer,SkinCancer,0.7965,1,SkinCancer 0.80 | Actinic_Keratosis 0.19 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\169.jpg,SkinCancer,Actinic_Keratosis,0.8829,0,Actinic_Keratosis 0.88 | SkinCancer 0.12 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\170.jpg,SkinCancer,SkinCancer,0.7755,1,SkinCancer 0.78 | Benign_tumors 0.07 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\171.jpg,SkinCancer,SkinCancer,0.6496,1,SkinCancer 0.65 | Actinic_Keratosis 0.35 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\172.jpg,SkinCancer,SkinCancer,0.9667,1,SkinCancer 0.97 | Actinic_Keratosis 0.03 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\174.jpg,SkinCancer,Actinic_Keratosis,0.9788,0,Actinic_Keratosis 0.98 | SkinCancer 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\175.jpg,SkinCancer,SkinCancer,0.9981,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\176.jpg,SkinCancer,Actinic_Keratosis,0.7506,0,Actinic_Keratosis 0.75 | SkinCancer 0.07 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\177.jpg,SkinCancer,Actinic_Keratosis,0.4144,0,Actinic_Keratosis 0.41 | Acne 0.27 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\178.jpg,SkinCancer,SkinCancer,0.9161,1,SkinCancer 0.92 | Benign_tumors 0.06 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\18.jpg,SkinCancer,Actinic_Keratosis,0.976,0,Actinic_Keratosis 0.98 | SkinCancer 0.01 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\180.jpg,SkinCancer,Actinic_Keratosis,0.7228,0,Actinic_Keratosis 0.72 | Lupus 0.16 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\181.jpg,SkinCancer,SkinCancer,0.8274,1,SkinCancer 0.83 | Benign_tumors 0.15 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\183.jpg,SkinCancer,SkinCancer,0.6986,1,SkinCancer 0.70 | Actinic_Keratosis 0.15 | Vasculitis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\187.jpg,SkinCancer,SkinCancer,0.5727,1,SkinCancer 0.57 | Benign_tumors 0.17 | Actinic_Keratosis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\188.jpg,SkinCancer,Actinic_Keratosis,0.8201,0,Actinic_Keratosis 0.82 | Acne 0.08 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\189.jpg,SkinCancer,Actinic_Keratosis,0.9979,0,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\19.jpg,SkinCancer,SkinCancer,0.8597,1,SkinCancer 0.86 | Vasculitis 0.08 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\191.jpg,SkinCancer,SkinCancer,0.9845,1,SkinCancer 0.98 | Actinic_Keratosis 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\192.jpg,SkinCancer,SkinCancer,0.3927,1,SkinCancer 0.39 | Vasculitis 0.21 | Benign_tumors 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\194.jpg,SkinCancer,Actinic_Keratosis,0.9268,0,Actinic_Keratosis 0.93 | SkinCancer 0.07 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\197.jpg,SkinCancer,SkinCancer,0.528,1,SkinCancer 0.53 | Actinic_Keratosis 0.18 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\198.jpg,SkinCancer,SkinCancer,0.7527,1,SkinCancer 0.75 | Benign_tumors 0.13 | Actinic_Keratosis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\2.jpg,SkinCancer,SkinCancer,0.5724,1,SkinCancer 0.57 | Actinic_Keratosis 0.38 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\20.jpg,SkinCancer,SkinCancer,0.4553,1,SkinCancer 0.46 | Benign_tumors 0.36 | Actinic_Keratosis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\21.jpg,SkinCancer,SkinCancer,0.8602,1,SkinCancer 0.86 | Actinic_Keratosis 0.09 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\22.jpg,SkinCancer,Actinic_Keratosis,0.9773,0,Actinic_Keratosis 0.98 | SkinCancer 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\23.jpg,SkinCancer,Benign_tumors,0.3264,0,Benign_tumors 0.33 | Acne 0.30 | SkinCancer 0.24
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\25.jpg,SkinCancer,SkinCancer,0.9825,1,SkinCancer 0.98 | Actinic_Keratosis 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\26.jpg,SkinCancer,SkinCancer,0.9985,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\27.jpg,SkinCancer,Actinic_Keratosis,0.6352,0,Actinic_Keratosis 0.64 | SkinCancer 0.32 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\28.jpg,SkinCancer,SkinCancer,0.938,1,SkinCancer 0.94 | Actinic_Keratosis 0.06 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\29.jpg,SkinCancer,Actinic_Keratosis,0.6493,0,Actinic_Keratosis 0.65 | SkinCancer 0.29 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\30.jpg,SkinCancer,SkinCancer,0.9569,1,SkinCancer 0.96 | Actinic_Keratosis 0.04 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\31.jpg,SkinCancer,Actinic_Keratosis,0.7313,0,Actinic_Keratosis 0.73 | SkinCancer 0.26 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\32.jpg,SkinCancer,Actinic_Keratosis,0.9689,0,Actinic_Keratosis 0.97 | SkinCancer 0.01 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\34.jpg,SkinCancer,SkinCancer,0.6448,1,SkinCancer 0.64 | Actinic_Keratosis 0.28 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\35.jpg,SkinCancer,SkinCancer,0.8993,1,SkinCancer 0.90 | Actinic_Keratosis 0.10 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\36.jpg,SkinCancer,SkinCancer,0.9752,1,SkinCancer 0.98 | Actinic_Keratosis 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\37.jpg,SkinCancer,Actinic_Keratosis,0.975,0,Actinic_Keratosis 0.97 | SkinCancer 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\38.jpg,SkinCancer,SkinCancer,0.9381,1,SkinCancer 0.94 | Actinic_Keratosis 0.06 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\40.jpg,SkinCancer,SkinCancer,0.8778,1,SkinCancer 0.88 | Actinic_Keratosis 0.09 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\41.jpg,SkinCancer,SkinCancer,0.8596,1,SkinCancer 0.86 | Actinic_Keratosis 0.14 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\42.jpg,SkinCancer,SkinCancer,0.9995,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\43.jpg,SkinCancer,SkinCancer,0.9974,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\45.jpg,SkinCancer,Benign_tumors,0.4288,0,Benign_tumors 0.43 | SkinCancer 0.26 | Acne 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\47.jpg,SkinCancer,Actinic_Keratosis,0.6209,0,Actinic_Keratosis 0.62 | SkinCancer 0.16 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\48.jpg,SkinCancer,SkinCancer,0.9698,1,SkinCancer 0.97 | Vasculitis 0.02 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\49.jpg,SkinCancer,SkinCancer,0.9528,1,SkinCancer 0.95 | Actinic_Keratosis 0.03 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\5.jpg,SkinCancer,Actinic_Keratosis,0.6448,0,Actinic_Keratosis 0.64 | SkinCancer 0.34 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\50.jpg,SkinCancer,SkinCancer,0.9873,1,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\51.jpg,SkinCancer,SkinCancer,0.8967,1,SkinCancer 0.90 | Vasculitis 0.06 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\53.jpg,SkinCancer,SkinCancer,0.9354,1,SkinCancer 0.94 | Actinic_Keratosis 0.06 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\55.jpg,SkinCancer,SkinCancer,0.8583,1,SkinCancer 0.86 | Actinic_Keratosis 0.13 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\56.jpg,SkinCancer,SkinCancer,0.9932,1,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\59.jpg,SkinCancer,Benign_tumors,0.2062,0,Benign_tumors 0.21 | Actinic_Keratosis 0.19 | Acne 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\6.jpg,SkinCancer,SkinCancer,0.9275,1,SkinCancer 0.93 | Actinic_Keratosis 0.07 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\60.jpg,SkinCancer,SkinCancer,0.9995,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\61.jpg,SkinCancer,Actinic_Keratosis,0.5643,0,Actinic_Keratosis 0.56 | SkinCancer 0.41 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\63.jpg,SkinCancer,SkinCancer,0.7121,1,SkinCancer 0.71 | Actinic_Keratosis 0.27 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\64.jpg,SkinCancer,SkinCancer,0.8811,1,SkinCancer 0.88 | Actinic_Keratosis 0.12 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\67.jpg,SkinCancer,Actinic_Keratosis,0.9383,0,Actinic_Keratosis 0.94 | SkinCancer 0.04 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\69.jpg,SkinCancer,SkinCancer,0.8923,1,SkinCancer 0.89 | Actinic_Keratosis 0.10 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\7.jpg,SkinCancer,SkinCancer,0.7664,1,SkinCancer 0.77 | Benign_tumors 0.14 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\70.jpg,SkinCancer,SkinCancer,0.945,1,SkinCancer 0.94 | Actinic_Keratosis 0.05 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\71.jpg,SkinCancer,SkinCancer,0.9551,1,SkinCancer 0.96 | Actinic_Keratosis 0.04 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\72.jpg,SkinCancer,SkinCancer,0.8532,1,SkinCancer 0.85 | Actinic_Keratosis 0.07 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\75.jpg,SkinCancer,Actinic_Keratosis,0.452,0,Actinic_Keratosis 0.45 | SkinCancer 0.30 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\76.jpg,SkinCancer,Eczema,0.468,0,Eczema 0.47 | Acne 0.12 | Actinic_Keratosis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\77.jpg,SkinCancer,SkinCancer,0.9979,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\78.jpg,SkinCancer,Benign_tumors,0.3789,0,Benign_tumors 0.38 | Acne 0.19 | Vasculitis 0.11
