path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.4559,0,Lupus 0.46 | Actinic_Keratosis 0.43 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopic060704.jpeg,Eczema,Eczema,0.9604,1,Eczema 0.96 | Vasculitis 0.02 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopicDerm040405ok1.jpeg,Eczema,Eczema,0.7037,1,Eczema 0.70 | Acne 0.11 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopicInfection67-GP3.jpeg,Eczema,Vasculitis,0.6953,0,Vasculitis 0.70 | SkinCancer 0.12 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\3Eczema3-021.jpeg,Eczema,Vasculitis,0.6141,0,Vasculitis 0.61 | Lupus 0.20 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\3Eczema3-022.jpeg,Eczema,Vasculitis,0.3849,0,Vasculitis 0.38 | Lupus 0.35 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-acute-1.jpeg,Eczema,Eczema,0.9997,1,Eczema 1.00 | Lupus 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-acute-23.jpeg,Eczema,Eczema,0.9897,1,Eczema 0.99 | Lupus 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-areola-13.jpeg,Eczema,Benign_tumors,0.4284,0,Benign_tumors 0.43 | Warts 0.35 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-areola-17.jpeg,Eczema,Eczema,0.8253,1,Eczema 0.83 | SkinCancer 0.08 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-areola-6.jpeg,Eczema,Benign_tumors,0.8045,0,Benign_tumors 0.80 | Warts 0.12 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-arms-7.jpeg,Eczema,Eczema,0.6599,1,Eczema 0.66 | Vasculitis 0.27 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-asteatotic-1.jpeg,Eczema,Eczema,0.5305,1,Eczema 0.53 | Actinic_Keratosis 0.39 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-chronic-1.jpeg,Eczema,Eczema,0.8181,1,Eczema 0.82 | Actinic_Keratosis 0.11 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-chronic-6.jpeg,Eczema,Lupus,0.3501,0,Lupus 0.35 | Benign_tumors 0.30 | Acne 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-chronic-7.jpeg,Eczema,Vasculitis,0.6239,0,Vasculitis 0.62 | Lupus 0.30 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-face-10.jpeg,Eczema,Eczema,0.7026,1,Eczema 0.70 | Lupus 0.13 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-face-2.jpeg,Eczema,Lupus,0.6869,0,Lupus 0.69 | Benign_tumors 0.08 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-face-9.jpeg,Eczema,Warts,0.4352,0,Warts 0.44 | Acne 0.31 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-109.jpeg,Eczema,Eczema,0.9977,1,Eczema 1.00 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-11.jpeg,Eczema,Eczema,0.9985,1,Eczema 1.00 | Warts 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-128.jpeg,Eczema,Eczema,0.9992,1,Eczema 1.00 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-142.jpeg,Eczema,Warts,0.5289,0,Warts 0.53 | Eczema 0.36 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-24.jpeg,Eczema,Eczema,0.9965,1,Eczema 1.00 | Warts 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-36.jpeg,Eczema,Eczema,0.9402,1,Eczema 0.94 | Warts 0.05 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-38.jpeg,Eczema,Eczema,0.9992,1,Eczema 1.00 | Vasculitis 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-41.jpeg,Eczema,Warts,0.4161,0,Warts 0.42 | Eczema 0.34 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-55.jpeg,Eczema,Eczema,0.9998,1,Eczema 1.00 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-58.jpeg,Eczema,Eczema,0.9999,1,Eczema 1.00 | Warts 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-66.jpeg,Eczema,Eczema,0.9996,1,Eczema 1.00 | Benign_tumors 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-71.jpeg,Eczema,Eczema,0.6755,1,Eczema 0.68 | Warts 0.30 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-80.jpeg,Eczema,Eczema,0.988,1,Eczema 0.99 | Lupus 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-84.jpeg,Eczema,Eczema,0.9957,1,Eczema 1.00 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-98.jpeg,Eczema,Eczema,0.9833,1,Eczema 0.98 | Warts 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-2.jpeg,Eczema,Eczema,0.6923,1,Eczema 0.69 | Warts 0.29 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-25.jpeg,Eczema,Eczema,0.9668,1,Eczema 0.97 | Vasculitis 0.03 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-27.jpeg,Eczema,Eczema,0.8452,1,Eczema 0.85 | Vasculitis 0.15 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-30.jpeg,Eczema,Eczema,0.5541,1,Eczema 0.55 | Vasculitis 0.44 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-32.jpeg,Eczema,Eczema,0.9588,1,Eczema 0.96 | Vasculitis 0.03 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-37.jpeg,Eczema,Eczema,0.976,1,Eczema 0.98 | Vasculitis 0.02 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-43.jpeg,Eczema,Eczema,1.0,1,Eczema 1.00 | Vasculitis 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-48.jpeg,Eczema,Eczema,0.9605,1,Eczema 0.96 | Vasculitis 0.03 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-53.jpeg,Eczema,Eczema,0.9996,1,Eczema 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-56.jpeg,Eczema,Eczema,0.9964,1,Eczema 1.00 | Warts 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-57.jpeg,Eczema,Eczema,0.9782,1,Eczema 0.98 | Warts 0.02 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-65.jpeg,Eczema,Vasculitis,0.8674,0,Vasculitis 0.87 | Eczema 0.13 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-67.jpeg,Eczema,Eczema,0.9948,1,Eczema 0.99 | Benign_tumors 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-69.jpeg,Eczema,Eczema,0.9965,1,Eczema 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-70.jpeg,Eczema,Eczema,0.8555,1,Eczema 0.86 | Warts 0.05 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-72.jpeg,Eczema,Eczema,0.9998,1,Eczema 1.00 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-114.jpeg,Eczema,Eczema,0.9992,1,Eczema 1.00 | Warts 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-122.jpeg,Eczema,Eczema,0.989,1,Eczema 0.99 | Warts 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-135.jpeg,Eczema,Eczema,0.9891,1,Eczema 0.99 | Lupus 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-136.jpeg,Eczema,Eczema,0.9999,1,Eczema 1.00 | Lupus 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-147.jpeg,Eczema,Eczema,0.9994,1,Eczema 1.00 | Lupus 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-16.jpeg,Eczema,Eczema,0.975,1,Eczema 0.98 | Vasculitis 0.01 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-161.jpeg,Eczema,Eczema,0.9995,1,Eczema 1.00 | Vasculitis 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-166.jpeg,Eczema,Eczema,0.996,1,Eczema 1.00 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-169.jpeg,Eczema,Eczema,1.0,1,Eczema 1.00 | Warts 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-170.jpeg,Eczema,Eczema,0.9999,1,Eczema 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-18.jpeg,Eczema,Eczema,0.9995,1,Eczema 1.00 | Lupus 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-183.jpeg,Eczema,SkinCancer,0.4906,0,SkinCancer 0.49 | Eczema 0.20 | Warts 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-187.jpeg,Eczema,Eczema,0.9992,1,Eczema 1.00 | Lupus 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-192.jpeg,Eczema,Eczema,0.8954,1,Eczema 0.90 | Lupus 0.05 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-92.jpeg,Eczema,Eczema,0.5319,1,Eczema 0.53 | Vasculitis 0.21 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-histology-4.jpeg,Eczema,Warts,0.5433,0,Warts 0.54 | Benign_tumors 0.28 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-impetiginized-11.jpeg,Eczema,Lupus,0.4846,0,Lupus 0.48 | Eczema 0.38 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-lids-1.jpeg,Eczema,Benign_tumors,0.9008,0,Benign_tumors 0.90 | SkinCancer 0.08 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-lids-11.jpeg,Eczema,Lupus,0.2539,0,Lupus 0.25 | Eczema 0.24 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-lids-9.jpeg,Eczema,Benign_tumors,0.4468,0,Benign_tumors 0.45 | SkinCancer 0.25 | Actinic_Keratosis 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-107.jpeg,Eczema,Vasculitis,0.9842,0,Vasculitis 0.98 | Eczema 0.02 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-113.jpeg,Eczema,Eczema,0.8828,1,Eczema 0.88 | Vasculitis 0.07 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-117.jpeg,Eczema,Benign_tumors,0.8356,0,Benign_tumors 0.84 | SkinCancer 0.09 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-126.jpeg,Eczema,Eczema,0.9801,1,Eczema 0.98 | Vasculitis 0.01 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-130.jpeg,Eczema,Vasculitis,0.8033,0,Vasculitis 0.80 | Eczema 0.12 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-140.jpeg,Eczema,Benign_tumors,0.6289,0,Benign_tumors 0.63 | Eczema 0.19 | Warts 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-156.jpeg,Eczema,Vasculitis,0.6326,0,Vasculitis 0.63 | Eczema 0.20 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-17.jpeg,Eczema,Eczema,0.4507,1,Eczema 0.45 | Vasculitis 0.42 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-172.jpeg,Eczema,Vasculitis,0.4766,0,Vasculitis 0.48 | Eczema 0.32 | SkinCancer 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-187.jpeg,Eczema,Vasculitis,0.6784,0,Vasculitis 0.68 | Benign_tumors 0.20 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-189.jpeg,Eczema,Eczema,0.9962,1,Eczema 1.00 | Vasculitis 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-190.jpeg,Eczema,Eczema,0.7713,1,Eczema 0.77 | Vasculitis 0.23 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-195.jpeg,Eczema,Eczema,0.8,1,Eczema 0.80 | Lupus 0.12 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-88.jpeg,Eczema,Eczema,0.7559,1,Eczema 0.76 | Vasculitis 0.13 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-9.jpeg,Eczema,Vasculitis,0.4092,0,Vasculitis 0.41 | Eczema 0.41 | Lupus 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-scrotum-2.jpeg,Eczema,Eczema,0.289,1,Eczema 0.29 | Benign_tumors 0.25 | Warts 0.23
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-1.jpeg,Eczema,Eczema,0.8793,1,Eczema 0.88 | Vasculitis 0.10 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-18.jpeg,Eczema,Eczema,0.8878,1,Eczema 0.89 | Vasculitis 0.11 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-2.jpeg,Eczema,Benign_tumors,0.663,0,Benign_tumors 0.66 | Actinic_Keratosis 0.18 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-31.jpeg,Eczema,Benign_tumors,0.9329,0,Benign_tumors 0.93 | Vasculitis 0.03 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-33.jpeg,Eczema,Eczema,0.9311,1,Eczema 0.93 | Acne 0.03 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-36.jpeg,Eczema,Eczema,0.6453,1,Eczema 0.65 | Vasculitis 0.28 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-44.jpeg,Eczema,Vasculitis,0.6098,0,Vasculitis 0.61 | Eczema 0.24 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-63.jpeg,Eczema,Eczema,0.6209,1,Eczema 0.62 | Vasculitis 0.20 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-68.jpeg,Eczema,Eczema,0.8686,1,Eczema 0.87 | Benign_tumors 0.04 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-90.jpeg,Eczema,Vasculitis,0.5374,0,Vasculitis 0.54 | Eczema 0.36 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-trunk-generalized-20.jpeg,Eczema,Eczema,0.6372,1,Eczema 0.64 | Vasculitis 0.24 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-trunk-generalized-28.jpeg,Eczema,Eczema,0.5608,1,Eczema 0.56 | SkinCancer 0.35 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-trunk-generalized-36.jpeg,Eczema,Eczema,0.3798,1,Eczema 0.38 | Benign_tumors 0.25 | Acne 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-trunk-generalized-5.jpeg,Eczema,Eczema,0.5464,1,Eczema 0.55 | SkinCancer 0.34 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-vulva-6.jpeg,Eczema,Benign_tumors,0.2312,0,Benign_tumors 0.23 | Eczema 0.21 | Actinic_Keratosis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2522__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Lupus,Actinic_Keratosis,0.4539,0,Actinic_Keratosis 0.45 | Lupus 0.39 | Acne 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2526__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Lupus,Eczema,0.8683,0,Eczema 0.87 | Actinic_Keratosis 0.11 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2528__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDNd.jpeg,Lupus,Actinic_Keratosis,0.3657,0,Actinic_Keratosis 0.37 | SkinCancer 0.25 | Lupus 0.25
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2529__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Actinic_Keratosis,0.6856,0,Actinic_Keratosis 0.69 | SkinCancer 0.18 | Lupus 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2546__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.87,1,Lupus 0.87 | Benign_tumors 0.06 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2547__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Acne,0.6952,0,Acne 0.70 | Actinic_Keratosis 0.13 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2561__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd.jpeg,Lupus,Benign_tumors,0.8182,0,Benign_tumors 0.82 | Lupus 0.15 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2562__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Vasculitis,0.6811,0,Vasculitis 0.68 | Eczema 0.29 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2574__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.6962,1,Lupus 0.70 | Acne 0.28 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\discoid-lupus-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.9193,1,Lupus 0.92 | Actinic_Keratosis 0.03 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\le-hands__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.8792,1,Lupus 0.88 | Eczema 0.07 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\le-nailfolds__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Eczema,0.7095,0,Eczema 0.71 | Actinic_Keratosis 0.27 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-acute-11.jpeg,Lupus,Vasculitis,0.8019,0,Vasculitis 0.80 | Eczema 0.09 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-acute-35.jpeg,Lupus,Acne,0.3882,0,Acne 0.39 | Eczema 0.26 | Lupus 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-acute-54.jpeg,Lupus,Lupus,0.9886,1,Lupus 0.99 | Eczema 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-acute-7.jpeg,Lupus,Eczema,0.6544,0,Eczema 0.65 | SkinCancer 0.13 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-1.jpeg,Lupus,Lupus,0.9651,1,Lupus 0.97 | Benign_tumors 0.02 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-100.jpeg,Lupus,Benign_tumors,0.3043,0,Benign_tumors 0.30 | Actinic_Keratosis 0.27 | Lupus 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-111.jpeg,Lupus,Lupus,0.7815,1,Lupus 0.78 | Benign_tumors 0.20 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-118.jpeg,Lupus,Lupus,0.8838,1,Lupus 0.88 | Benign_tumors 0.05 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-131.jpeg,Lupus,Lupus,0.977,1,Lupus 0.98 | Benign_tumors 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-138.jpeg,Lupus,Vasculitis,0.5525,0,Vasculitis 0.55 | Warts 0.22 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-17.jpeg,Lupus,Vasculitis,0.3368,0,Vasculitis 0.34 | Lupus 0.34 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-21.jpeg,Lupus,Benign_tumors,0.6248,0,Benign_tumors 0.62 | Lupus 0.22 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-22.jpeg,Lupus,Benign_tumors,0.3837,0,Benign_tumors 0.38 | SkinCancer 0.20 | Lupus 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-32.jpeg,Lupus,Lupus,0.691,1,Lupus 0.69 | Eczema 0.17 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-344.jpeg,Lupus,Lupus,0.5155,1,Lupus 0.52 | Actinic_Keratosis 0.40 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-41.jpeg,Lupus,Lupus,0.8367,1,Lupus 0.84 | Eczema 0.09 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-68.jpeg,Lupus,Lupus,0.8865,1,Lupus 0.89 | Acne 0.07 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-74.jpeg,Lupus,Lupus,0.6117,1,Lupus 0.61 | Actinic_Keratosis 0.38 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-96.jpeg,Lupus,Benign_tumors,0.4541,0,Benign_tumors 0.45 | Lupus 0.27 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-erythematosus-tumidus-00003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Lupus,Actinic_Keratosis,0.983,0,Actinic_Keratosis 0.98 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\sle-03__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Acne,0.9679,0,Acne 0.97 | Lupus 0.03 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\subacute-lupus-02__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDk3XQ.JPG.jpeg,Lupus,Lupus,0.6074,1,Lupus 0.61 | Acne 0.21 | Actinic_Keratosis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-aldara-1.jpeg,SkinCancer,SkinCancer,0.8156,1,SkinCancer 0.82 | Vasculitis 0.11 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-arm-2.jpeg,SkinCancer,Actinic_Keratosis,0.8191,0,Actinic_Keratosis 0.82 | SkinCancer 0.10 | Benign_tumors 0.06
