path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.6722,1,Acne 0.67 | Lupus 0.29 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\05atopicInfection67-GP3.jpeg,Eczema,Eczema,0.2851,1,Eczema 0.29 | Benign_tumors 0.18 | Vasculitis 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\3Eczema3-021.jpeg,Eczema,Eczema,0.5342,1,Eczema 0.53 | Lupus 0.14 | Vasculitis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\3Eczema3-022.jpeg,Eczema,Eczema,0.5573,1,Eczema 0.56 | Vasculitis 0.15 | Lupus 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-acute-1.jpeg,Eczema,Eczema,0.8177,1,Eczema 0.82 | Vasculitis 0.07 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-acute-23.jpeg,Eczema,Eczema,0.7425,1,Eczema 0.74 | Warts 0.07 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-areola-13.jpeg,Eczema,Benign_tumors,0.4532,0,Benign_tumors 0.45 | Eczema 0.20 | Warts 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-areola-17.jpeg,Eczema,Benign_tumors,0.3817,0,Benign_tumors 0.38 | Eczema 0.38 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-areola-6.jpeg,Eczema,Warts,0.305,0,Warts 0.31 | Benign_tumors 0.29 | Eczema 0.22
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-arms-7.jpeg,Eczema,Eczema,0.7791,1,Eczema 0.78 | Vasculitis 0.14 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-asteatotic-1.jpeg,Eczema,Benign_tumors,0.3597,0,Benign_tumors 0.36 | Eczema 0.15 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-chronic-1.jpeg,Eczema,Eczema,0.8736,1,Eczema 0.87 | Vasculitis 0.04 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-chronic-6.jpeg,Eczema,Eczema,0.3864,1,Eczema 0.39 | Benign_tumors 0.30 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-chronic-7.jpeg,Eczema,Eczema,0.5489,1,Eczema 0.55 | Vasculitis 0.25 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-face-10.jpeg,Eczema,Eczema,0.4008,1,Eczema 0.40 | Acne 0.38 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-face-2.jpeg,Eczema,SkinCancer,0.256,0,SkinCancer 0.26 | Eczema 0.18 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-face-9.jpeg,Eczema,Eczema,0.4897,1,Eczema 0.49 | Acne 0.41 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-109.jpeg,Eczema,Eczema,0.8097,1,Eczema 0.81 | Warts 0.17 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-11.jpeg,Eczema,Eczema,0.8104,1,Eczema 0.81 | Warts 0.09 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-128.jpeg,Eczema,Eczema,0.9056,1,Eczema 0.91 | Warts 0.06 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-142.jpeg,Eczema,Warts,0.8412,0,Warts 0.84 | Eczema 0.14 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-24.jpeg,Eczema,Warts,0.6992,0,Warts 0.70 | Eczema 0.28 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-36.jpeg,Eczema,Eczema,0.5352,1,Eczema 0.54 | Warts 0.34 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-38.jpeg,Eczema,Eczema,0.9865,1,Eczema 0.99 | Warts 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-41.jpeg,Eczema,Eczema,0.7767,1,Eczema 0.78 | Warts 0.10 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-55.jpeg,Eczema,Eczema,0.9365,1,Eczema 0.94 | Warts 0.06 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-58.jpeg,Eczema,Eczema,0.8374,1,Eczema 0.84 | Warts 0.13 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-66.jpeg,Eczema,Eczema,0.9561,1,Eczema 0.96 | Warts 0.03 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-71.jpeg,Eczema,Eczema,0.9925,1,Eczema 0.99 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-80.jpeg,Eczema,Eczema,0.8489,1,Eczema 0.85 | SkinCancer 0.04 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-84.jpeg,Eczema,Eczema,0.9421,1,Eczema 0.94 | Warts 0.04 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-fingertips-98.jpeg,Eczema,Eczema,0.8972,1,Eczema 0.90 | Warts 0.04 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-2.jpeg,Eczema,Eczema,0.8106,1,Eczema 0.81 | Warts 0.15 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-25.jpeg,Eczema,Eczema,0.7311,1,Eczema 0.73 | Vasculitis 0.24 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-27.jpeg,Eczema,Vasculitis,0.5736,0,Vasculitis 0.57 | Eczema 0.36 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-30.jpeg,Eczema,Eczema,0.4296,1,Eczema 0.43 | Vasculitis 0.33 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-32.jpeg,Eczema,Vasculitis,0.5207,0,Vasculitis 0.52 | Eczema 0.40 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-37.jpeg,Eczema,Eczema,0.8264,1,Eczema 0.83 | Vasculitis 0.11 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-43.jpeg,Eczema,Eczema,0.9727,1,Eczema 0.97 | Warts 0.02 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-48.jpeg,Eczema,Eczema,0.7804,1,Eczema 0.78 | Vasculitis 0.12 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-53.jpeg,Eczema,Eczema,0.941,1,Eczema 0.94 | Vasculitis 0.03 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-56.jpeg,Eczema,Eczema,0.5847,1,Eczema 0.58 | Warts 0.14 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-57.jpeg,Eczema,Eczema,0.5711,1,Eczema 0.57 | Vasculitis 0.27 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-65.jpeg,Eczema,Eczema,0.6078,1,Eczema 0.61 | Vasculitis 0.32 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-67.jpeg,Eczema,Eczema,0.972,1,Eczema 0.97 | Warts 0.02 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-69.jpeg,Eczema,Eczema,0.9625,1,Eczema 0.96 | Vasculitis 0.03 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-70.jpeg,Eczema,Eczema,0.6727,1,Eczema 0.67 | SkinCancer 0.12 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-foot-72.jpeg,Eczema,Eczema,0.914,1,Eczema 0.91 | Warts 0.05 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-114.jpeg,Eczema,Eczema,0.8348,1,Eczema 0.83 | Vasculitis 0.08 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-122.jpeg,Eczema,Eczema,0.5941,1,Eczema 0.59 | Warts 0.19 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-135.jpeg,Eczema,Eczema,0.9135,1,Eczema 0.91 | Benign_tumors 0.04 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-136.jpeg,Eczema,Eczema,0.9908,1,Eczema 0.99 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-147.jpeg,Eczema,Eczema,0.8494,1,Eczema 0.85 | Vasculitis 0.08 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-16.jpeg,Eczema,Eczema,0.766,1,Eczema 0.77 | Vasculitis 0.09 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-161.jpeg,Eczema,Eczema,0.9787,1,Eczema 0.98 | Vasculitis 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-166.jpeg,Eczema,Eczema,0.5832,1,Eczema 0.58 | SkinCancer 0.29 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-169.jpeg,Eczema,Eczema,0.9971,1,Eczema 1.00 | Vasculitis 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-170.jpeg,Eczema,Eczema,0.9851,1,Eczema 0.99 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-18.jpeg,Eczema,Eczema,0.5386,1,Eczema 0.54 | Warts 0.32 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-183.jpeg,Eczema,Benign_tumors,0.4052,0,Benign_tumors 0.41 | SkinCancer 0.27 | Eczema 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-187.jpeg,Eczema,Eczema,0.9957,1,Eczema 1.00 | Benign_tumors 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-192.jpeg,Eczema,SkinCancer,0.4325,0,SkinCancer 0.43 | Benign_tumors 0.26 | Eczema 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-hand-92.jpeg,Eczema,Eczema,0.9397,1,Eczema 0.94 | Benign_tumors 0.03 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-histology-4.jpeg,Eczema,Benign_tumors,0.7394,0,Benign_tumors 0.74 | Acne 0.08 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-impetiginized-11.jpeg,Eczema,Eczema,0.3952,1,Eczema 0.40 | SkinCancer 0.22 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-lids-1.jpeg,Eczema,Benign_tumors,0.8099,0,Benign_tumors 0.81 | SkinCancer 0.15 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-lids-11.jpeg,Eczema,Benign_tumors,0.7141,0,Benign_tumors 0.71 | SkinCancer 0.14 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-lids-9.jpeg,Eczema,Eczema,0.407,1,Eczema 0.41 | Benign_tumors 0.37 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-107.jpeg,Eczema,Vasculitis,0.6385,0,Vasculitis 0.64 | Eczema 0.26 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-113.jpeg,Eczema,Eczema,0.7141,1,Eczema 0.71 | Vasculitis 0.12 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-117.jpeg,Eczema,Benign_tumors,0.4205,0,Benign_tumors 0.42 | Eczema 0.30 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-126.jpeg,Eczema,Eczema,0.7786,1,Eczema 0.78 | Vasculitis 0.10 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-130.jpeg,Eczema,Benign_tumors,0.3703,0,Benign_tumors 0.37 | Vasculitis 0.31 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-140.jpeg,Eczema,Benign_tumors,0.3585,0,Benign_tumors 0.36 | SkinCancer 0.28 | Eczema 0.25
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-156.jpeg,Eczema,Vasculitis,0.6596,0,Vasculitis 0.66 | Benign_tumors 0.18 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-17.jpeg,Eczema,Vasculitis,0.5713,0,Vasculitis 0.57 | Eczema 0.17 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-172.jpeg,Eczema,Vasculitis,0.5936,0,Vasculitis 0.59 | Benign_tumors 0.22 | Eczema 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-187.jpeg,Eczema,Benign_tumors,0.7763,0,Benign_tumors 0.78 | Acne 0.08 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-189.jpeg,Eczema,Eczema,0.9156,1,Eczema 0.92 | Vasculitis 0.04 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-190.jpeg,Eczema,Vasculitis,0.4392,0,Vasculitis 0.44 | Eczema 0.35 | Acne 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-195.jpeg,Eczema,Eczema,0.5506,1,Eczema 0.55 | Vasculitis 0.14 | Acne 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-88.jpeg,Eczema,Eczema,0.6057,1,Eczema 0.61 | SkinCancer 0.16 | Acne 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-nummular-9.jpeg,Eczema,Eczema,0.7236,1,Eczema 0.72 | SkinCancer 0.10 | Vasculitis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-scrotum-2.jpeg,Eczema,Eczema,0.3997,1,Eczema 0.40 | Benign_tumors 0.29 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-1.jpeg,Eczema,Eczema,0.8141,1,Eczema 0.81 | Vasculitis 0.06 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-18.jpeg,Eczema,Eczema,0.688,1,Eczema 0.69 | Vasculitis 0.17 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-2.jpeg,Eczema,Benign_tumors,0.502,0,Benign_tumors 0.50 | Eczema 0.20 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-31.jpeg,Eczema,Benign_tumors,0.7595,0,Benign_tumors 0.76 | Warts 0.08 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-33.jpeg,Eczema,Eczema,0.6509,1,Eczema 0.65 | SkinCancer 0.14 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-36.jpeg,Eczema,Vasculitis,0.2881,0,Vasculitis 0.29 | Benign_tumors 0.22 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-44.jpeg,Eczema,Eczema,0.6819,1,Eczema 0.68 | Warts 0.12 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-63.jpeg,Eczema,Vasculitis,0.4924,0,Vasculitis 0.49 | Eczema 0.26 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-68.jpeg,Eczema,Eczema,0.5323,1,Eczema 0.53 | SkinCancer 0.15 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-subacute-90.jpeg,Eczema,Eczema,0.6258,1,Eczema 0.63 | Vasculitis 0.20 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-trunk-generalized-20.jpeg,Eczema,Eczema,0.5593,1,Eczema 0.56 | Vasculitis 0.20 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-trunk-generalized-28.jpeg,Eczema,Eczema,0.4264,1,Eczema 0.43 | SkinCancer 0.19 | Vasculitis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-trunk-generalized-36.jpeg,Eczema,Eczema,0.7508,1,Eczema 0.75 | Acne 0.07 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-trunk-generalized-5.jpeg,Eczema,Eczema,0.8524,1,Eczema 0.85 | Lupus 0.05 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Eczema\eczema-vulva-6.jpeg,Eczema,Benign_tumors,0.2749,0,Benign_tumors 0.27 | Eczema 0.25 | Warts 0.22
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2522__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Lupus,Acne,0.4349,0,Acne 0.43 | Actinic_Keratosis 0.33 | Lupus 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2526__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Lupus,Eczema,0.5732,0,Eczema 0.57 | Actinic_Keratosis 0.15 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2528__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDNd.jpeg,Lupus,Lupus,0.4807,1,Lupus 0.48 | Actinic_Keratosis 0.33 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2529__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Actinic_Keratosis,0.6137,0,Actinic_Keratosis 0.61 | Lupus 0.33 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2546__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.6193,1,Lupus 0.62 | Benign_tumors 0.35 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2547__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Actinic_Keratosis,0.5489,0,Actinic_Keratosis 0.55 | Acne 0.30 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2561__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd.jpeg,Lupus,Benign_tumors,0.5853,0,Benign_tumors 0.59 | Lupus 0.34 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2562__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.5072,1,Lupus 0.51 | Vasculitis 0.31 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\2574__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Actinic_Keratosis,0.7817,0,Actinic_Keratosis 0.78 | Lupus 0.16 | Acne 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\discoid-lupus-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Benign_tumors,0.2534,0,Benign_tumors 0.25 | Vasculitis 0.21 | Lupus 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\le-hands__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.6978,1,Lupus 0.70 | Actinic_Keratosis 0.16 | Acne 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\le-nailfolds__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.4053,1,Lupus 0.41 | Eczema 0.31 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-acute-11.jpeg,Lupus,Benign_tumors,0.514,0,Benign_tumors 0.51 | Eczema 0.17 | Vasculitis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-acute-35.jpeg,Lupus,SkinCancer,0.3989,0,SkinCancer 0.40 | Eczema 0.23 | Acne 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-acute-54.jpeg,Lupus,Lupus,0.4194,1,Lupus 0.42 | Eczema 0.40 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-acute-7.jpeg,Lupus,SkinCancer,0.2635,0,SkinCancer 0.26 | Benign_tumors 0.26 | Vasculitis 0.22
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-1.jpeg,Lupus,Benign_tumors,0.4733,0,Benign_tumors 0.47 | Lupus 0.30 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-100.jpeg,Lupus,SkinCancer,0.4675,0,SkinCancer 0.47 | Benign_tumors 0.25 | Eczema 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-111.jpeg,Lupus,Lupus,0.3656,1,Lupus 0.37 | Benign_tumors 0.36 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-118.jpeg,Lupus,SkinCancer,0.291,0,SkinCancer 0.29 | Benign_tumors 0.23 | Warts 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-131.jpeg,Lupus,Lupus,0.6162,1,Lupus 0.62 | Benign_tumors 0.17 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-138.jpeg,Lupus,Vasculitis,0.4377,0,Vasculitis 0.44 | Benign_tumors 0.22 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-17.jpeg,Lupus,Vasculitis,0.4034,0,Vasculitis 0.40 | Benign_tumors 0.22 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-21.jpeg,Lupus,Benign_tumors,0.4463,0,Benign_tumors 0.45 | SkinCancer 0.19 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-22.jpeg,Lupus,Benign_tumors,0.3832,0,Benign_tumors 0.38 | Vasculitis 0.17 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-32.jpeg,Lupus,Eczema,0.3121,0,Eczema 0.31 | Benign_tumors 0.16 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-344.jpeg,Lupus,Eczema,0.409,0,Eczema 0.41 | Benign_tumors 0.23 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-41.jpeg,Lupus,SkinCancer,0.3627,0,SkinCancer 0.36 | Benign_tumors 0.20 | Lupus 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-68.jpeg,Lupus,Benign_tumors,0.3455,0,Benign_tumors 0.35 | SkinCancer 0.25 | Eczema 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-74.jpeg,Lupus,Lupus,0.5567,1,Lupus 0.56 | SkinCancer 0.19 | Actinic_Keratosis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-chronic-cutaneous-96.jpeg,Lupus,Actinic_Keratosis,0.2291,0,Actinic_Keratosis 0.23 | Benign_tumors 0.22 | Acne 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\lupus-erythematosus-tumidus-00003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Lupus,Actinic_Keratosis,0.8359,0,Actinic_Keratosis 0.84 | Lupus 0.12 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\sle-03__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Acne,0.9914,0,Acne 0.99 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Lupus\subacute-lupus-02__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDk3XQ.JPG.jpeg,Lupus,Lupus,0.4245,1,Lupus 0.42 | Actinic_Keratosis 0.16 | Eczema 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-aldara-1.jpeg,SkinCancer,Benign_tumors,0.3404,0,Benign_tumors 0.34 | Vasculitis 0.23 | SkinCancer 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-arm-2.jpeg,SkinCancer,Eczema,0.7076,0,Eczema 0.71 | SkinCancer 0.08 | Actinic_Keratosis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-16.jpeg,SkinCancer,SkinCancer,0.513,1,SkinCancer 0.51 | Benign_tumors 0.20 | Eczema 0.12
