path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9907,1,Acne 0.99 | Eczema 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\2573__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.9502,1,Lupus 0.95 | Actinic_Keratosis 0.02 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\cdle-04__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDQ4XQ.jpeg,Lupus,Actinic_Keratosis,0.585,0,Actinic_Keratosis 0.59 | Lupus 0.35 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\chilblain-le__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Eczema,0.2618,0,Eczema 0.26 | Lupus 0.24 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-01__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.7506,1,Lupus 0.75 | Actinic_Keratosis 0.22 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-02__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.8387,1,Lupus 0.84 | Actinic_Keratosis 0.08 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-03__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd.jpeg,Lupus,Lupus,0.7164,1,Lupus 0.72 | Actinic_Keratosis 0.21 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-04__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.3413,1,Lupus 0.34 | Benign_tumors 0.23 | Warts 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-05__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.5071,1,Lupus 0.51 | Actinic_Keratosis 0.22 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-06__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.6,1,Lupus 0.60 | Actinic_Keratosis 0.19 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-07__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Actinic_Keratosis,0.709,0,Actinic_Keratosis 0.71 | Lupus 0.16 | Acne 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-08__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Actinic_Keratosis,0.3048,0,Actinic_Keratosis 0.30 | Lupus 0.23 | SkinCancer 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-09__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.3826,1,Lupus 0.38 | Acne 0.18 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Acne,0.7809,0,Acne 0.78 | Actinic_Keratosis 0.13 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.697,1,Lupus 0.70 | Actinic_Keratosis 0.13 | Acne 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,SkinCancer,0.5773,0,SkinCancer 0.58 | Lupus 0.25 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ.jpeg,Lupus,Lupus,0.5624,1,Lupus 0.56 | Actinic_Keratosis 0.23 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.224,1,Lupus 0.22 | Eczema 0.21 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.4202,1,Lupus 0.42 | Actinic_Keratosis 0.36 | Acne 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-17__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Acne,0.9017,0,Acne 0.90 | Lupus 0.07 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-18__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.7186,1,Lupus 0.72 | Acne 0.09 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.4638,1,Lupus 0.46 | Acne 0.18 | Actinic_Keratosis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Lupus,SkinCancer,0.5631,0,SkinCancer 0.56 | Actinic_Keratosis 0.16 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-21__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Lupus,Lupus,0.4045,1,Lupus 0.40 | Acne 0.37 | Actinic_Keratosis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Lupus,Lupus,0.4517,1,Lupus 0.45 | Acne 0.21 | Actinic_Keratosis 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Acne,0.5033,0,Acne 0.50 | Lupus 0.25 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Benign_tumors,0.5038,0,Benign_tumors 0.50 | Eczema 0.27 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-25__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ.jpeg,Lupus,Acne,0.4534,0,Acne 0.45 | Lupus 0.35 | Actinic_Keratosis 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.5377,1,Lupus 0.54 | Actinic_Keratosis 0.20 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\dle-lip__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd.jpeg,Lupus,Lupus,0.69,1,Lupus 0.69 | SkinCancer 0.16 | Actinic_Keratosis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\dle-scalp16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.8804,1,Lupus 0.88 | Actinic_Keratosis 0.06 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\dle-scalp2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Lupus,Lupus,0.9176,1,Lupus 0.92 | Actinic_Keratosis 0.07 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\dle-scalp3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Lupus,Actinic_Keratosis,0.5277,0,Actinic_Keratosis 0.53 | Lupus 0.20 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\dle-scalp__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd.jpeg,Lupus,Benign_tumors,0.5627,0,Benign_tumors 0.56 | Lupus 0.36 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\htrophicle__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.4514,1,Lupus 0.45 | Actinic_Keratosis 0.26 | SkinCancer 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\10.jpg,SkinCancer,Actinic_Keratosis,0.5085,0,Actinic_Keratosis 0.51 | SkinCancer 0.13 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\100.jpg,SkinCancer,Actinic_Keratosis,0.2733,0,Actinic_Keratosis 0.27 | Benign_tumors 0.25 | Lupus 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\101.jpg,SkinCancer,SkinCancer,0.4915,1,SkinCancer 0.49 | Benign_tumors 0.13 | Actinic_Keratosis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\102.jpg,SkinCancer,SkinCancer,0.6977,1,SkinCancer 0.70 | Benign_tumors 0.22 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\103.jpg,SkinCancer,Actinic_Keratosis,0.4142,0,Actinic_Keratosis 0.41 | SkinCancer 0.29 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\104.jpg,SkinCancer,Actinic_Keratosis,0.8134,0,Actinic_Keratosis 0.81 | Lupus 0.05 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\105.jpg,SkinCancer,Actinic_Keratosis,0.8481,0,Actinic_Keratosis 0.85 | Lupus 0.08 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\106.jpg,SkinCancer,Acne,0.4119,0,Acne 0.41 | Actinic_Keratosis 0.15 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\107.jpg,SkinCancer,Benign_tumors,0.403,0,Benign_tumors 0.40 | SkinCancer 0.16 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\108.jpg,SkinCancer,Benign_tumors,0.3618,0,Benign_tumors 0.36 | SkinCancer 0.34 | Actinic_Keratosis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\109.jpg,SkinCancer,Acne,0.2846,0,Acne 0.28 | Actinic_Keratosis 0.26 | Vasculitis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\11.jpg,SkinCancer,Actinic_Keratosis,0.677,0,Actinic_Keratosis 0.68 | Lupus 0.15 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\111.jpg,SkinCancer,Actinic_Keratosis,0.6242,0,Actinic_Keratosis 0.62 | Lupus 0.16 | Acne 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\112.jpg,SkinCancer,Actinic_Keratosis,0.698,0,Actinic_Keratosis 0.70 | Lupus 0.13 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\113.jpg,SkinCancer,Acne,0.2492,0,Acne 0.25 | SkinCancer 0.18 | Actinic_Keratosis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\114.jpg,SkinCancer,Actinic_Keratosis,0.4517,0,Actinic_Keratosis 0.45 | Acne 0.31 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\115.jpg,SkinCancer,Benign_tumors,0.3397,0,Benign_tumors 0.34 | Lupus 0.19 | Acne 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\116.jpg,SkinCancer,Actinic_Keratosis,0.3489,0,Actinic_Keratosis 0.35 | Vasculitis 0.30 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\117.jpg,SkinCancer,Actinic_Keratosis,0.8646,0,Actinic_Keratosis 0.86 | Lupus 0.06 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\118.jpg,SkinCancer,Acne,0.2728,0,Acne 0.27 | Actinic_Keratosis 0.23 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\119.jpg,SkinCancer,Actinic_Keratosis,0.6351,0,Actinic_Keratosis 0.64 | Lupus 0.21 | Acne 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\12.jpg,SkinCancer,Benign_tumors,0.3611,0,Benign_tumors 0.36 | Actinic_Keratosis 0.17 | Acne 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\120.jpg,SkinCancer,Benign_tumors,0.3268,0,Benign_tumors 0.33 | SkinCancer 0.31 | Actinic_Keratosis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\121.jpg,SkinCancer,Acne,0.2812,0,Acne 0.28 | SkinCancer 0.27 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\122.jpg,SkinCancer,Benign_tumors,0.3834,0,Benign_tumors 0.38 | SkinCancer 0.19 | Acne 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\123.jpg,SkinCancer,Acne,0.4529,0,Acne 0.45 | Actinic_Keratosis 0.28 | Lupus 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\124.jpg,SkinCancer,Lupus,0.4146,0,Lupus 0.41 | Acne 0.30 | Actinic_Keratosis 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\125.jpg,SkinCancer,Acne,0.724,0,Acne 0.72 | Lupus 0.17 | Actinic_Keratosis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\126.jpg,SkinCancer,Acne,0.1869,0,Acne 0.19 | Vasculitis 0.19 | SkinCancer 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\127.jpg,SkinCancer,Lupus,0.4024,0,Lupus 0.40 | Acne 0.37 | Actinic_Keratosis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\128.jpg,SkinCancer,SkinCancer,0.3946,1,SkinCancer 0.39 | Benign_tumors 0.23 | Actinic_Keratosis 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\130.jpg,SkinCancer,Benign_tumors,0.4673,0,Benign_tumors 0.47 | Actinic_Keratosis 0.20 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\131.jpg,SkinCancer,Lupus,0.4254,0,Lupus 0.43 | Acne 0.19 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\132.jpg,SkinCancer,Benign_tumors,0.4181,0,Benign_tumors 0.42 | SkinCancer 0.33 | Actinic_Keratosis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\133.jpg,SkinCancer,Actinic_Keratosis,0.3135,0,Actinic_Keratosis 0.31 | SkinCancer 0.27 | Benign_tumors 0.27
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\134.jpg,SkinCancer,SkinCancer,0.4272,1,SkinCancer 0.43 | Actinic_Keratosis 0.23 | Vasculitis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\135.jpg,SkinCancer,Actinic_Keratosis,0.3882,0,Actinic_Keratosis 0.39 | Lupus 0.30 | Acne 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\136.jpg,SkinCancer,Benign_tumors,0.4424,0,Benign_tumors 0.44 | Actinic_Keratosis 0.18 | SkinCancer 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\137.jpg,SkinCancer,Acne,0.4519,0,Acne 0.45 | Actinic_Keratosis 0.27 | Lupus 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\138.jpg,SkinCancer,Acne,0.6489,0,Acne 0.65 | Actinic_Keratosis 0.14 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\14.jpg,SkinCancer,Benign_tumors,0.3272,0,Benign_tumors 0.33 | Acne 0.16 | Vasculitis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\140.jpg,SkinCancer,Benign_tumors,0.4255,0,Benign_tumors 0.43 | SkinCancer 0.30 | Acne 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\141.jpg,SkinCancer,Actinic_Keratosis,0.7847,0,Actinic_Keratosis 0.78 | Benign_tumors 0.07 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\142.jpg,SkinCancer,Actinic_Keratosis,0.7056,0,Actinic_Keratosis 0.71 | Lupus 0.12 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\143.jpg,SkinCancer,SkinCancer,0.3388,1,SkinCancer 0.34 | Acne 0.26 | Actinic_Keratosis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\144.jpg,SkinCancer,Actinic_Keratosis,0.8306,0,Actinic_Keratosis 0.83 | Lupus 0.07 | Acne 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\145.jpg,SkinCancer,Actinic_Keratosis,0.5874,0,Actinic_Keratosis 0.59 | Acne 0.14 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\146.jpg,SkinCancer,Benign_tumors,0.7,0,Benign_tumors 0.70 | Lupus 0.10 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\147.jpg,SkinCancer,SkinCancer,0.2931,1,SkinCancer 0.29 | Benign_tumors 0.18 | Lupus 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\148.jpg,SkinCancer,SkinCancer,0.4188,1,SkinCancer 0.42 | Benign_tumors 0.31 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\149.jpg,SkinCancer,Actinic_Keratosis,0.4021,0,Actinic_Keratosis 0.40 | Lupus 0.23 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\15.jpg,SkinCancer,Actinic_Keratosis,0.7944,0,Actinic_Keratosis 0.79 | Acne 0.09 | Lupus 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\150.jpg,SkinCancer,Actinic_Keratosis,0.5904,0,Actinic_Keratosis 0.59 | SkinCancer 0.21 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\151.jpg,SkinCancer,Actinic_Keratosis,0.8462,0,Actinic_Keratosis 0.85 | SkinCancer 0.05 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\152.jpg,SkinCancer,Benign_tumors,0.5634,0,Benign_tumors 0.56 | Actinic_Keratosis 0.16 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\153.jpg,SkinCancer,SkinCancer,0.4903,1,SkinCancer 0.49 | Actinic_Keratosis 0.29 | Lupus 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\154.jpg,SkinCancer,Actinic_Keratosis,0.6645,0,Actinic_Keratosis 0.66 | Lupus 0.12 | Acne 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\155.jpg,SkinCancer,Acne,0.4694,0,Acne 0.47 | SkinCancer 0.18 | Vasculitis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\157.jpg,SkinCancer,SkinCancer,0.9688,1,SkinCancer 0.97 | Benign_tumors 0.02 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\158.jpg,SkinCancer,Acne,0.5685,0,Acne 0.57 | Actinic_Keratosis 0.22 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\159.jpg,SkinCancer,Acne,0.361,0,Acne 0.36 | SkinCancer 0.18 | Lupus 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\16.jpg,SkinCancer,Vasculitis,0.4219,0,Vasculitis 0.42 | SkinCancer 0.24 | Acne 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\160.jpg,SkinCancer,Actinic_Keratosis,0.7084,0,Actinic_Keratosis 0.71 | Acne 0.15 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\162.jpg,SkinCancer,SkinCancer,0.4154,1,SkinCancer 0.42 | Actinic_Keratosis 0.23 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\163.jpg,SkinCancer,Benign_tumors,0.3369,0,Benign_tumors 0.34 | Acne 0.33 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\164.jpg,SkinCancer,Eczema,0.2541,0,Eczema 0.25 | Actinic_Keratosis 0.22 | SkinCancer 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\165.jpg,SkinCancer,Actinic_Keratosis,0.4393,0,Actinic_Keratosis 0.44 | Acne 0.43 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\166.jpg,SkinCancer,Vasculitis,0.2755,0,Vasculitis 0.28 | Acne 0.25 | Actinic_Keratosis 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\167.jpg,SkinCancer,SkinCancer,0.3297,1,SkinCancer 0.33 | Benign_tumors 0.23 | Vasculitis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\168.jpg,SkinCancer,Benign_tumors,0.4123,0,Benign_tumors 0.41 | Lupus 0.22 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\169.jpg,SkinCancer,Actinic_Keratosis,0.4701,0,Actinic_Keratosis 0.47 | Acne 0.23 | Lupus 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\170.jpg,SkinCancer,Actinic_Keratosis,0.5341,0,Actinic_Keratosis 0.53 | Lupus 0.22 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\171.jpg,SkinCancer,Actinic_Keratosis,0.5536,0,Actinic_Keratosis 0.55 | Acne 0.20 | Vasculitis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\172.jpg,SkinCancer,SkinCancer,0.5155,1,SkinCancer 0.52 | Benign_tumors 0.19 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\174.jpg,SkinCancer,Actinic_Keratosis,0.6179,0,Actinic_Keratosis 0.62 | Lupus 0.20 | Acne 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\175.jpg,SkinCancer,Actinic_Keratosis,0.6758,0,Actinic_Keratosis 0.68 | SkinCancer 0.11 | Acne 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\176.jpg,SkinCancer,Lupus,0.3355,0,Lupus 0.34 | Actinic_Keratosis 0.30 | Acne 0.26
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\177.jpg,SkinCancer,Acne,0.4297,0,Acne 0.43 | Benign_tumors 0.26 | Actinic_Keratosis 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\178.jpg,SkinCancer,Benign_tumors,0.6009,0,Benign_tumors 0.60 | Lupus 0.32 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\18.jpg,SkinCancer,Actinic_Keratosis,0.3997,0,Actinic_Keratosis 0.40 | Acne 0.25 | Lupus 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\180.jpg,SkinCancer,Actinic_Keratosis,0.2753,0,Actinic_Keratosis 0.28 | Benign_tumors 0.24 | Lupus 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\181.jpg,SkinCancer,Benign_tumors,0.8867,0,Benign_tumors 0.89 | Lupus 0.06 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\183.jpg,SkinCancer,Benign_tumors,0.5278,0,Benign_tumors 0.53 | Vasculitis 0.16 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\187.jpg,SkinCancer,Lupus,0.3884,0,Lupus 0.39 | Actinic_Keratosis 0.31 | Benign_tumors 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\188.jpg,SkinCancer,Acne,0.6823,0,Acne 0.68 | Actinic_Keratosis 0.12 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\189.jpg,SkinCancer,Actinic_Keratosis,0.4934,0,Actinic_Keratosis 0.49 | Acne 0.22 | Lupus 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\19.jpg,SkinCancer,Acne,0.2759,0,Acne 0.28 | Vasculitis 0.27 | Actinic_Keratosis 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\191.jpg,SkinCancer,SkinCancer,0.8676,1,SkinCancer 0.87 | Actinic_Keratosis 0.10 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\192.jpg,SkinCancer,Warts,0.3651,0,Warts 0.37 | Vasculitis 0.22 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\194.jpg,SkinCancer,Lupus,0.4248,0,Lupus 0.42 | Actinic_Keratosis 0.30 | Acne 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\197.jpg,SkinCancer,Benign_tumors,0.6291,0,Benign_tumors 0.63 | Lupus 0.11 | SkinCancer 0.11
