path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9998,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Actinic_Keratosis,0.3207,0,Actinic_Keratosis 0.32 | Eczema 0.24 | Lupus 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.9723,1,Lupus 0.97 | Acne 0.02 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-17__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.9095,1,Lupus 0.91 | Acne 0.06 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-18__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.8502,1,Lupus 0.85 | Acne 0.05 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.7711,1,Lupus 0.77 | Acne 0.18 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Lupus,Lupus,0.5667,1,Lupus 0.57 | SkinCancer 0.26 | Acne 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-21__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Lupus,Acne,0.5542,0,Acne 0.55 | Lupus 0.34 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Lupus,Lupus,0.7821,1,Lupus 0.78 | Actinic_Keratosis 0.09 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Acne,0.3052,0,Acne 0.31 | Benign_tumors 0.24 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Acne,0.4522,0,Acne 0.45 | Actinic_Keratosis 0.23 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-25__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ.jpeg,Lupus,Actinic_Keratosis,0.6376,0,Actinic_Keratosis 0.64 | Acne 0.19 | Lupus 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\discoid-lupus-26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Actinic_Keratosis,0.7022,0,Actinic_Keratosis 0.70 | Lupus 0.15 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\dle-lip__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd.jpeg,Lupus,Lupus,0.3862,1,Lupus 0.39 | Vasculitis 0.30 | Actinic_Keratosis 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\dle-scalp16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.541,1,Lupus 0.54 | Actinic_Keratosis 0.45 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\dle-scalp2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Lupus,Actinic_Keratosis,0.9816,0,Actinic_Keratosis 0.98 | Lupus 0.02 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\dle-scalp3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Lupus,Lupus,0.6679,1,Lupus 0.67 | Actinic_Keratosis 0.32 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\dle-scalp__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd.jpeg,Lupus,Benign_tumors,0.7532,0,Benign_tumors 0.75 | Lupus 0.22 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Lupus\htrophicle__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,Lupus,0.5134,1,Lupus 0.51 | Actinic_Keratosis 0.43 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\10.jpg,SkinCancer,SkinCancer,0.9892,1,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\100.jpg,SkinCancer,Actinic_Keratosis,0.5185,0,Actinic_Keratosis 0.52 | SkinCancer 0.48 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\101.jpg,SkinCancer,SkinCancer,0.9999,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\102.jpg,SkinCancer,Actinic_Keratosis,0.87,0,Actinic_Keratosis 0.87 | SkinCancer 0.08 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\103.jpg,SkinCancer,SkinCancer,1.0,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\104.jpg,SkinCancer,SkinCancer,0.9986,1,SkinCancer 1.00 | Vasculitis 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\105.jpg,SkinCancer,Actinic_Keratosis,0.6724,0,Actinic_Keratosis 0.67 | SkinCancer 0.32 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\106.jpg,SkinCancer,SkinCancer,0.9985,1,SkinCancer 1.00 | Vasculitis 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\107.jpg,SkinCancer,SkinCancer,0.9945,1,SkinCancer 0.99 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\108.jpg,SkinCancer,SkinCancer,0.999,1,SkinCancer 1.00 | Benign_tumors 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\109.jpg,SkinCancer,Actinic_Keratosis,0.8589,0,Actinic_Keratosis 0.86 | SkinCancer 0.14 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\11.jpg,SkinCancer,Actinic_Keratosis,0.9666,0,Actinic_Keratosis 0.97 | SkinCancer 0.03 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\111.jpg,SkinCancer,SkinCancer,0.8482,1,SkinCancer 0.85 | Actinic_Keratosis 0.15 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\112.jpg,SkinCancer,SkinCancer,0.9846,1,SkinCancer 0.98 | Actinic_Keratosis 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\113.jpg,SkinCancer,SkinCancer,0.9985,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\114.jpg,SkinCancer,SkinCancer,0.9946,1,SkinCancer 0.99 | Vasculitis 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\115.jpg,SkinCancer,SkinCancer,0.9233,1,SkinCancer 0.92 | Actinic_Keratosis 0.05 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\116.jpg,SkinCancer,SkinCancer,0.9976,1,SkinCancer 1.00 | Vasculitis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\117.jpg,SkinCancer,SkinCancer,0.9837,1,SkinCancer 0.98 | Actinic_Keratosis 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\118.jpg,SkinCancer,SkinCancer,0.9857,1,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\119.jpg,SkinCancer,SkinCancer,0.8043,1,SkinCancer 0.80 | Actinic_Keratosis 0.19 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\12.jpg,SkinCancer,SkinCancer,0.6175,1,SkinCancer 0.62 | Actinic_Keratosis 0.38 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\120.jpg,SkinCancer,SkinCancer,0.9848,1,SkinCancer 0.98 | Actinic_Keratosis 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\121.jpg,SkinCancer,SkinCancer,0.9996,1,SkinCancer 1.00 | Vasculitis 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\122.jpg,SkinCancer,SkinCancer,0.8891,1,SkinCancer 0.89 | Actinic_Keratosis 0.10 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\123.jpg,SkinCancer,Actinic_Keratosis,0.9657,0,Actinic_Keratosis 0.97 | SkinCancer 0.03 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\124.jpg,SkinCancer,Actinic_Keratosis,0.9916,0,Actinic_Keratosis 0.99 | Lupus 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\125.jpg,SkinCancer,Actinic_Keratosis,0.9925,0,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\126.jpg,SkinCancer,SkinCancer,0.9554,1,SkinCancer 0.96 | Vasculitis 0.03 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\127.jpg,SkinCancer,Actinic_Keratosis,0.9967,0,Actinic_Keratosis 1.00 | Lupus 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\128.jpg,SkinCancer,SkinCancer,0.9968,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\130.jpg,SkinCancer,SkinCancer,0.744,1,SkinCancer 0.74 | Actinic_Keratosis 0.21 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\131.jpg,SkinCancer,SkinCancer,0.9891,1,SkinCancer 0.99 | Benign_tumors 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\132.jpg,SkinCancer,SkinCancer,0.9997,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\133.jpg,SkinCancer,Actinic_Keratosis,0.7643,0,Actinic_Keratosis 0.76 | SkinCancer 0.23 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\134.jpg,SkinCancer,SkinCancer,0.9991,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\135.jpg,SkinCancer,Actinic_Keratosis,0.736,0,Actinic_Keratosis 0.74 | SkinCancer 0.26 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\136.jpg,SkinCancer,SkinCancer,0.9983,1,SkinCancer 1.00 | Benign_tumors 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\137.jpg,SkinCancer,Actinic_Keratosis,0.9209,0,Actinic_Keratosis 0.92 | SkinCancer 0.07 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\138.jpg,SkinCancer,SkinCancer,0.634,1,SkinCancer 0.63 | Actinic_Keratosis 0.35 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\14.jpg,SkinCancer,Actinic_Keratosis,0.8533,0,Actinic_Keratosis 0.85 | SkinCancer 0.14 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\140.jpg,SkinCancer,SkinCancer,0.9976,1,SkinCancer 1.00 | Benign_tumors 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\141.jpg,SkinCancer,Actinic_Keratosis,0.6243,0,Actinic_Keratosis 0.62 | SkinCancer 0.37 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\142.jpg,SkinCancer,Actinic_Keratosis,0.9719,0,Actinic_Keratosis 0.97 | Benign_tumors 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\143.jpg,SkinCancer,SkinCancer,0.9819,1,SkinCancer 0.98 | Actinic_Keratosis 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\144.jpg,SkinCancer,SkinCancer,0.6741,1,SkinCancer 0.67 | Actinic_Keratosis 0.32 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\145.jpg,SkinCancer,SkinCancer,0.5852,1,SkinCancer 0.59 | Actinic_Keratosis 0.41 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\146.jpg,SkinCancer,SkinCancer,0.7817,1,SkinCancer 0.78 | Actinic_Keratosis 0.21 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\147.jpg,SkinCancer,SkinCancer,0.989,1,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\148.jpg,SkinCancer,SkinCancer,0.9415,1,SkinCancer 0.94 | Benign_tumors 0.03 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\149.jpg,SkinCancer,SkinCancer,0.9973,1,SkinCancer 1.00 | Benign_tumors 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\15.jpg,SkinCancer,Actinic_Keratosis,0.98,0,Actinic_Keratosis 0.98 | SkinCancer 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\150.jpg,SkinCancer,SkinCancer,0.9995,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\151.jpg,SkinCancer,SkinCancer,0.9997,1,SkinCancer 1.00 | Benign_tumors 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\152.jpg,SkinCancer,SkinCancer,0.991,1,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\153.jpg,SkinCancer,SkinCancer,0.9994,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\154.jpg,SkinCancer,Actinic_Keratosis,0.9982,0,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\155.jpg,SkinCancer,SkinCancer,0.9983,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\157.jpg,SkinCancer,SkinCancer,0.9987,1,SkinCancer 1.00 | Vasculitis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\158.jpg,SkinCancer,Actinic_Keratosis,0.5971,0,Actinic_Keratosis 0.60 | SkinCancer 0.39 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\159.jpg,SkinCancer,SkinCancer,0.9835,1,SkinCancer 0.98 | Vasculitis 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\16.jpg,SkinCancer,SkinCancer,1.0,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\160.jpg,SkinCancer,SkinCancer,0.8925,1,SkinCancer 0.89 | Actinic_Keratosis 0.10 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\162.jpg,SkinCancer,SkinCancer,0.989,1,SkinCancer 0.99 | Vasculitis 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\163.jpg,SkinCancer,SkinCancer,0.9687,1,SkinCancer 0.97 | Actinic_Keratosis 0.03 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\164.jpg,SkinCancer,Actinic_Keratosis,0.5784,0,Actinic_Keratosis 0.58 | SkinCancer 0.41 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\165.jpg,SkinCancer,SkinCancer,0.9556,1,SkinCancer 0.96 | Actinic_Keratosis 0.03 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\166.jpg,SkinCancer,SkinCancer,0.9999,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\167.jpg,SkinCancer,SkinCancer,0.9976,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\168.jpg,SkinCancer,SkinCancer,0.9967,1,SkinCancer 1.00 | Vasculitis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\169.jpg,SkinCancer,Actinic_Keratosis,0.5229,0,Actinic_Keratosis 0.52 | SkinCancer 0.48 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\170.jpg,SkinCancer,SkinCancer,0.9877,1,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\171.jpg,SkinCancer,Actinic_Keratosis,0.9982,0,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\172.jpg,SkinCancer,SkinCancer,0.9791,1,SkinCancer 0.98 | Vasculitis 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\174.jpg,SkinCancer,Actinic_Keratosis,0.9981,0,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\175.jpg,SkinCancer,SkinCancer,0.9907,1,SkinCancer 0.99 | Lupus 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\176.jpg,SkinCancer,Actinic_Keratosis,0.9745,0,Actinic_Keratosis 0.97 | SkinCancer 0.02 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\177.jpg,SkinCancer,SkinCancer,0.6591,1,SkinCancer 0.66 | Actinic_Keratosis 0.27 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\178.jpg,SkinCancer,SkinCancer,0.6093,1,SkinCancer 0.61 | Actinic_Keratosis 0.31 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\18.jpg,SkinCancer,Actinic_Keratosis,0.9695,0,Actinic_Keratosis 0.97 | SkinCancer 0.03 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\180.jpg,SkinCancer,Actinic_Keratosis,0.5992,0,Actinic_Keratosis 0.60 | SkinCancer 0.40 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\181.jpg,SkinCancer,SkinCancer,0.9455,1,SkinCancer 0.95 | Actinic_Keratosis 0.03 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\183.jpg,SkinCancer,SkinCancer,0.9805,1,SkinCancer 0.98 | Benign_tumors 0.01 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\187.jpg,SkinCancer,SkinCancer,0.9946,1,SkinCancer 0.99 | Actinic_Keratosis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\188.jpg,SkinCancer,Actinic_Keratosis,0.9565,0,Actinic_Keratosis 0.96 | SkinCancer 0.04 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\189.jpg,SkinCancer,Actinic_Keratosis,0.5372,0,Actinic_Keratosis 0.54 | SkinCancer 0.43 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\19.jpg,SkinCancer,SkinCancer,0.9993,1,SkinCancer 1.00 | Vasculitis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\191.jpg,SkinCancer,SkinCancer,0.9621,1,SkinCancer 0.96 | Actinic_Keratosis 0.04 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\192.jpg,SkinCancer,Actinic_Keratosis,0.8428,0,Actinic_Keratosis 0.84 | SkinCancer 0.08 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\194.jpg,SkinCancer,SkinCancer,0.924,1,SkinCancer 0.92 | Vasculitis 0.07 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\197.jpg,SkinCancer,SkinCancer,0.6743,1,SkinCancer 0.67 | Actinic_Keratosis 0.31 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\198.jpg,SkinCancer,SkinCancer,0.9815,1,SkinCancer 0.98 | Vasculitis 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\2.jpg,SkinCancer,SkinCancer,0.9881,1,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\20.jpg,SkinCancer,SkinCancer,0.7953,1,SkinCancer 0.80 | Actinic_Keratosis 0.19 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\21.jpg,SkinCancer,SkinCancer,0.7925,1,SkinCancer 0.79 | Actinic_Keratosis 0.17 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\22.jpg,SkinCancer,Actinic_Keratosis,0.7584,0,Actinic_Keratosis 0.76 | SkinCancer 0.24 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\23.jpg,SkinCancer,SkinCancer,0.7776,1,SkinCancer 0.78 | Actinic_Keratosis 0.20 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\25.jpg,SkinCancer,SkinCancer,0.9998,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\26.jpg,SkinCancer,SkinCancer,0.9998,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\27.jpg,SkinCancer,Actinic_Keratosis,0.9611,0,Actinic_Keratosis 0.96 | SkinCancer 0.04 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\28.jpg,SkinCancer,SkinCancer,0.9994,1,SkinCancer 1.00 | Vasculitis 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\29.jpg,SkinCancer,SkinCancer,0.8468,1,SkinCancer 0.85 | Actinic_Keratosis 0.15 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\30.jpg,SkinCancer,SkinCancer,0.9998,1,SkinCancer 1.00 | Vasculitis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\31.jpg,SkinCancer,Actinic_Keratosis,0.8224,0,Actinic_Keratosis 0.82 | SkinCancer 0.18 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\32.jpg,SkinCancer,Actinic_Keratosis,0.999,0,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\34.jpg,SkinCancer,SkinCancer,0.9072,1,SkinCancer 0.91 | Actinic_Keratosis 0.08 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\35.jpg,SkinCancer,SkinCancer,0.9963,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\36.jpg,SkinCancer,SkinCancer,0.9991,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\37.jpg,SkinCancer,Actinic_Keratosis,0.9762,0,Actinic_Keratosis 0.98 | SkinCancer 0.02 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\38.jpg,SkinCancer,SkinCancer,0.9936,1,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\40.jpg,SkinCancer,SkinCancer,0.9679,1,SkinCancer 0.97 | Actinic_Keratosis 0.03 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\SkinCancer\41.jpg,SkinCancer,SkinCancer,0.9995,1,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
